Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
468,2.5568231625286657,0.6044260338844665,0.75,0.5710298474258559,0.466109326139474,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,0.7179250182251048,0.8952918217971264,0.9259609764695678,0.7791914381502166,0.0,0.0,0.1,0.2,1.0,0.734049706938416,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.6897502020664449,0.8333333333333333,0.0,0.7526123411422556,0.7561126859939205,1.0,1.0,1.0,1.0,0.40881552601054594,0.8684714035453164,0.0,0.6053283776273499,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.7924812503605781,0.8,0.8,0.8948178807452444,0.3333333333333333,0.43067655807339306,0.7917380316409568,0.6666666666666666,1.0,1.0,0.7594669708787151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
469,2.597432944578047,0.0,0.75,0.6471192526810077,0.5037630689489525,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.32278937638910776,0.0,0.0,0.9,0.9,1.0,0.7477861156429076,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9533134185197161,0.8482018789420832,1.0,1.0,1.0,1.0,0.6388150089577795,0.0,0.0,0.6032354380377436,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.1480409554829326,0.6666666666666666,0.8613531161467861,0.9321178638911117,0.6666666666666666,1.0,1.0,0.0,0.6036308782220308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
470,2.57557495481901,0.5372285793184362,0.75,0.5569445500372678,0.4619981073980668,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.4,1.0,1.0,1.0,0.7950831007662488,0.7484967145090737,0.7466325261499083,0.8138932944832664,0.0,0.0,0.6000000000000001,0.5,0.5,0.6499784684753053,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.7011363258285919,0.8333333333333333,0.0,0.7746686833027489,0.7714100329156841,1.0,1.0,1.0,1.0,0.3831997003338259,0.8880461983089895,0.0,0.6187942759563647,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.5921638219317304,0.6666666666666666,0.6826061944859854,0.8581925975321748,0.6666666666666666,1.0,1.0,0.7367913306418417,0.6759425624605553,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
471,2.585079704100445,0.8259493772444797,0.75,0.5212095636714524,0.39751159742717235,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9090909090909092,0.8,1.0,0.75,0.8,0.9126098796990815,0.7484967145090737,0.8147079616173217,0.8881013399479664,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.684236755458183,0.16666666666666666,0.9623874312497823,0.0,0.838035023788262,1.0,0.5,1.0,1.0,0.608051362743149,0.0,0.0,0.574185210131863,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.6666666666666666,0.31739380551401464,1.0,0.0,0.2,0.8,0.6958575870635337,0.6666666666666666,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.635451673593504,0.0,0.0,0.8013060634143812,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
472,2.5767855414419634,0.5372285793184362,0.75,0.6252118446496304,0.5126647468963146,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,1.0,1.0,0.85872440723011,0.8289404514088485,0.8374691553235127,0.9129129872886343,0.5,1.0,0.30000000000000004,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8632363115072631,0.7680565983519206,1.0,0.5,1.0,1.0,0.5120445769202391,0.8771747241848235,0.0,0.6665358271731208,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.5,0.8,0.8,0.7334239554396924,0.6666666666666666,0.6826061944859854,0.8655993085346021,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.910644167080849,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
473,2.557612842427037,0.9801683623554593,0.25,0.24417326327545652,0.2602460829787283,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,0.75,0.6000000000000001,0.7950831007662488,0.7484967145090737,0.4890768912342659,0.5331356300734873,0.0,0.0,0.9,0.9,0.5,0.595584253355081,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.7097538238560395,0.8333333333333333,0.0,0.5786843290101562,0.7233754187008785,1.0,1.0,1.0,1.0,0.4816916970909002,0.0,0.0,0.45486329816802673,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.6000000000000001,0.2960819109658652,0.6666666666666666,0.6826061944859854,0.8632617200131346,0.6666666666666666,1.0,1.0,0.0,0.5339595366151721,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
474,2.6386667018029435,0.0,0.75,0.6863553925346046,0.5567174837148681,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.9,0.9,0.5,0.775279790143107,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.8344711556966954,0.8333333333333333,0.0,0.830380213507666,0.8705517486859556,1.0,1.0,1.0,1.0,0.7071104257334575,0.0,0.0,0.6677270593630791,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,1.0,0.8,0.1480409554829326,0.6666666666666666,0.8613531161467861,0.9386359160780039,0.6666666666666666,1.0,1.0,0.8180276531011854,0.6594832756456472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
475,2.5977301630356635,0.8259493772444797,0.75,0.3131655581781585,0.3441741967365779,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.8,1.0,0.75,0.8,0.9126098796990815,0.7484967145090737,0.6324732878484715,0.6894499635236913,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.8204610526148338,0.8333333333333333,0.0,0.7349130320673984,0.8384963135698097,1.0,1.0,1.0,1.0,0.642793672126956,0.0,0.0,0.6069925047722569,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.0,0.2,0.8,0.4441228664487978,0.6666666666666666,0.6826061944859854,0.8562769919735843,0.6666666666666666,1.0,1.0,0.6772729994419914,0.6171345399661599,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
476,2.549003313285685,0.0,0.75,0.5755782603485917,0.44321759301334396,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8828508349604199,0.9623828984634533,1.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.7463433290806128,0.8333333333333333,0.0,0.7518584087118406,0.7889938295683837,1.0,0.5,1.0,1.0,0.44321208495265463,0.0,0.0,0.4185268543490128,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.5307212739772434,0.3333333333333333,0.6826061944859854,0.8870227261971383,0.6666666666666666,1.0,1.0,0.0,0.5104242486099917,0.0,0.0,0.8521378389038406,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
477,2.58396855084283,0.0,0.75,0.552095428346365,0.5310937794368975,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.6818181818181819,0.8,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.7020288653892686,0.7497722175048961,0.0,0.0,0.9,0.9,0.5,0.7285170596665821,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.7990649279057737,0.8333333333333333,0.0,0.7972733268354766,0.8372620610402031,1.0,1.0,1.0,1.0,0.6058445600010289,0.0,0.0,0.5721013179249814,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.5307212739772434,1.0,0.6826061944859854,0.8587350570985374,0.6666666666666666,1.0,1.0,0.7326498811015901,0.5849537621278195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
478,2.6281357025573913,0.5372285793184362,0.75,0.6706790892038477,0.5393634110500614,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.9591558711062339,0.7484967145090737,0.29611381386397223,0.32278937638910776,1.0,0.0,0.9,0.9,0.5,0.9013192193939756,1.0,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9894875033496296,0.8803874394573089,1.0,1.0,1.0,1.0,0.7234120283070284,0.8324462632389459,0.0,0.7637247915338126,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,1.0,0.748070363587408,1.0,0.5,0.8,1.0,0.1480409554829326,1.0,0.8613531161467861,0.9016499612072333,0.6666666666666666,1.0,1.0,0.8924695557934589,0.7044810215762689,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
479,2.6101794032626815,0.0,0.75,0.5710298474258559,0.4894163449927671,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.41683768832587237,0.32278937638910776,1.0,0.0,0.9,0.9,1.0,0.7888018781268489,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.8290329203001159,0.8333333333333333,0.0,0.7781068091381769,0.8536405644198458,1.0,1.0,1.0,1.0,0.6569781138064146,0.0,0.0,0.6203869268973543,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.23463936301137825,0.6666666666666666,0.8613531161467861,0.9256097095456982,0.6666666666666666,1.0,1.0,0.7909174502721471,0.6036308782220308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
480,2.5178320284352584,0.2110643115818811,0.25,0.39574570723601266,0.36728938703238967,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,0.8,0.620967832553382,0.8952918217971264,0.9338184510152593,0.6894499635236913,1.0,0.0,0.5,0.30000000000000004,0.0,0.8237091590457029,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.16666666666666666,0.5938396233047599,0.8333333333333333,0.0,0.8517430718570518,0.7812990283570745,1.0,0.5,1.0,1.0,0.5021143336979099,0.0,0.0,0.4741484714447388,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.4,0.5478166315806011,0.3333333333333333,0.6826061944859854,0.897217912225529,0.6666666666666666,1.0,1.0,0.0,0.6803476292936779,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.3703100622028965,0.25018672202486414,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
481,2.6170056638688552,0.0,0.75,0.6471192526810077,0.569782642219673,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9591558711062339,0.7484967145090737,0.41683768832587237,0.32278937638910776,1.0,0.0,0.9,0.9,0.5,0.8047204423136336,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.8265823909944594,0.8333333333333333,0.0,0.8187693849249299,0.8619393950270637,1.0,1.0,1.0,1.0,0.6836038497983505,0.0,0.0,0.6455297104715498,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.8,0.8,0.23463936301137825,1.0,0.8613531161467861,0.9163057186108233,0.6666666666666666,1.0,1.0,0.9258616374051515,0.7496323271038501,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
482,2.626985742465941,0.0,0.75,0.5370524006259556,0.5108999148279327,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.9591558711062339,0.7484967145090737,0.4890768912342659,0.45438872207425995,1.0,0.0,0.9,0.9,0.5,0.8583559590407155,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.8517143603794767,0.8333333333333333,0.0,0.6988266369897855,0.8593459585317857,1.0,1.0,1.0,1.0,0.672174939389941,0.0,0.0,0.6347373469862907,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.5,0.8,0.8,0.2960819109658652,1.0,0.8613531161467861,0.9333834025412805,0.6666666666666666,1.0,1.0,0.789493908853906,0.6203381278842662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
483,2.5611874324011783,0.6044260338844665,0.25,0.39574570723601266,0.16847066361253749,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.85872440723011,0.951471921499611,0.9641029009547375,0.5879319857742639,0.0,0.0,0.5,0.30000000000000004,0.25,0.0,0.6666666666666666,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.6602726923845167,0.8333333333333333,0.0,0.8272584610290104,0.7816773923210998,1.0,1.0,1.0,1.0,0.42094920346742004,0.892730630115103,0.0,0.641110381686822,0.5,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,1.0,0.6094234797341938,0.25,0.5,0.8,0.8,0.972607701642217,0.3333333333333333,0.43067655807339306,0.7035204090637264,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
484,2.56553593956928,0.8259493772444797,0.25,0.20378303168169243,0.30650026269601227,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4090909090909091,0.8,1.0,0.5,0.8,0.7950831007662488,0.7484967145090737,0.6535800469232868,0.7124581356533594,1.0,0.0,0.9,0.9,0.5,0.6454223743350981,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,1.0,0.7871910648102217,0.8333333333333333,0.0,0.7436639304255589,0.814896745534126,1.0,1.0,1.0,1.0,0.5295230625189777,0.0,0.0,0.5000306381198927,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.8,0.4692787260227565,0.3333333333333333,0.6826061944859854,0.8265607859662488,0.6666666666666666,1.0,1.0,0.0,0.7668999031743894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
485,2.549003313285685,0.0,0.75,0.5212095636714524,0.4247053653612447,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.8854162537741249,0.6622762176774313,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.6666666666666666,0.7383697832392146,0.8333333333333333,0.0,0.7762428430086304,0.7923695271531996,1.0,0.75,1.0,1.0,0.4545994194670362,0.0,0.0,0.42927995755970993,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.4,0.813019179752547,0.3333333333333333,0.43067655807339306,0.7688005737053304,0.6666666666666666,1.0,1.0,0.0,0.7754734618615875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
486,2.5570873533924794,0.0,0.75,0.5755782603485917,0.46867192363672316,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.9155376452720742,0.45438872207425995,0.0,0.0,0.1,0.2,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7420450283259649,0.8333333333333333,0.0,0.8029925825915429,0.8047529926513877,1.0,0.75,1.0,1.0,0.4960130773506073,0.0,0.0,0.4683870319143022,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.5,0.8,0.8,0.8744617277070339,0.3333333333333333,0.43067655807339306,0.7688005737053304,0.6666666666666666,1.0,1.0,0.0,0.6968375078340698,0.7593853815477606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
487,2.561683854310203,0.0,0.75,0.5710298474258559,0.48271895188871383,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.8775069475191356,0.9565576042221715,1.0,0.0,0.1,0.2,0.5,0.695260495315115,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7790477771619524,0.8333333333333333,0.0,0.705496507649718,0.8005584764077831,1.0,0.5,1.0,1.0,0.48204827971670294,0.0,0.0,0.4552000204952371,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8033094189894595,0.6666666666666666,0.6826061944859854,0.860617021699292,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
488,2.5705143798964167,0.0,0.75,0.5265841594784622,0.5174206108139128,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8594716262611894,0.936897561936863,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.7995293638214673,0.8333333333333333,0.0,0.7978038711158443,0.8377264634468352,1.0,0.75,1.0,1.0,0.6036228128389975,0.0,0.0,0.5700033136456462,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.7712124537914888,0.3333333333333333,0.6826061944859854,0.8529298342139114,0.6666666666666666,1.0,1.0,0.801838319823214,0.0,0.0,0.0,0.8417436456947692,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
489,2.56363582933001,1.0,0.75,0.46800399546053306,0.4924689620894913,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.8,1.0,0.0,0.2,0.7179250182251048,0.6474107611281097,0.9760194994225806,0.936897561936863,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.25,0.3333333333333333,0.7524185763270209,0.8333333333333333,0.0,0.7314166258285609,0.7870879541522513,1.0,0.5,0.0,0.6666666666666666,0.6669167499843551,0.8483059269867668,0.0,0.7341506525339225,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.7924812503605781,0.3333333333333333,0.807289907918993,0.75,0.5,0.8,0.8,0.7712124537914888,0.3333333333333333,0.6826061944859854,0.8619457161990928,0.6666666666666666,0.3333333333333333,0.0,0.7347350869366451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
490,2.5146364894305377,0.9801683623554593,0.25,0.0,0.042894203610935655,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.5,0.0,0.620967832553382,0.951471921499611,0.8688999385337794,0.6894499635236913,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.75,0.75,0.75,1.0,0.723052421667648,0.8333333333333333,0.0,0.6128427262852222,0.7395526464664504,1.0,0.5,1.0,1.0,0.27137480642119094,0.0,0.0,0.2562602599005537,0.5,0.0,0.5,0.0,0.31546487678572865,0.5,0.6666666666666666,0.17874692166080075,1.0,0.0,0.2,0.8,0.7878633201785884,0.3333333333333333,0.43067655807339306,0.7797892209919082,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
491,2.5378703231331703,0.9363850732531445,0.25,0.5212095636714524,0.18405504053997834,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.75,1.0,0.7179250182251048,0.8289404514088485,0.8453426923948989,0.9214958159249801,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7193503648863135,0.6400353957690834,1.0,0.5,1.0,1.0,0.2621594800264333,0.8561410714975634,0.0,0.5247693889303084,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.31739380551401464,1.0,0.5,0.8,1.0,0.7467769252623119,1.0,0.43067655807339306,0.8019175184842624,0.6666666666666666,1.0,1.0,0.7336961551864959,0.5104242486099917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
