,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
408,409,12.54254845357358,0.2352941176470588,0.75,0.6054272725614929,0.46723410001368504,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.5,0.21875,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4550513698630137,0.1739770867430442,1.0,1.0,1.0,1.0,0.44063803724329054,0.5331719128329298,0.0,0.6620773998805323,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6678420310296191,0.6666666666666666,1.0,1.0,0.22403733955659275,0.113345521023766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
409,410,12.73596827534975,0.2352941176470588,1.0,0.5128386291432698,0.4142985332960365,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.0625,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.13979447200566975,0.8333333333333333,0.0,0.10488013698630136,0.16923076923076924,1.0,1.0,1.0,1.0,0.4331432481167732,0.49782082324455207,0.0,0.6464183854119065,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.5895627644569816,0.6666666666666666,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
410,411,11.002116507732017,0.0,0.75,0.42998996454485483,0.3906530318121717,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.4444444444444445,0.25,0.375,0.8524590163934427,0.0,0.0,0.4,0.7000000000000001,0.25,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5462328767123288,0.20883797054009823,1.0,0.5,1.0,0.6666666666666666,0.5069288004341526,0.0,0.0,0.4738382057159307,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.75,0.0,0.2,0.8,0.47663551401869153,0.3333333333333333,0.25,0.2468265162200282,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
411,412,11.884495917930655,1.0,0.75,0.5733171923045908,0.6424778442486099,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,0.0,0.8,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.16666666666666666,0.18710134656272148,0.8333333333333333,0.0,0.0,0.1728314238952537,1.0,0.5,0.0,1.0,0.4352997893634263,0.0,0.0,0.4068848938230345,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.47663551401869153,1.0,0.5,0.4033850493653032,0.6666666666666666,1.0,1.0,0.308051341890315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
412,413,12.310437165348775,0.0,1.0,0.4354026207299284,0.23868936228681115,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.1,0.2,1.0,0.27,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.10240963855421686,0.8333333333333333,0.0,0.3818493150684931,0.24058919803600656,1.0,1.0,1.0,1.0,0.5625611774443016,0.0,0.0,0.5258390896263037,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.0,0.263254113345521,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
413,414,11.652696102959753,0.05882352941176469,0.25,0.3581201210372549,0.37774152616749834,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,1.0,0.8,0.4444444444444445,0.625,0.6102941176470588,1.0,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.43150684931506844,0.16497545008183306,1.0,0.75,1.0,0.6666666666666666,0.4251292083333511,0.0,0.0,0.3973782138666939,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.4,0.7757009345794392,0.3333333333333333,0.5,0.2538787023977433,0.6666666666666666,1.0,1.0,0.0,0.0,0.23550724637681159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
414,415,12.337105293891872,0.2352941176470588,0.75,0.3774152793542238,0.4219054368077497,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.4545454545454546,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.11029411764705882,0.26229508196721313,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.3333333333333333,0.00885896527285613,0.6666666666666666,0.3602442333785617,0.21361301369863012,0.176759410801964,1.0,1.0,1.0,1.0,0.44380524798477916,0.49249394673123487,0.0,0.649639833836857,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,0.3333333333333333,0.75,0.4781382228490832,0.6666666666666666,1.0,1.0,0.22870478413068843,0.34186471663619744,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
415,416,12.106997888588934,0.0,0.75,0.4563065047265611,0.3764044697326261,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.8333333333333333,0.0,0.5633561643835616,0.2193126022913257,1.0,1.0,1.0,1.0,0.525454423356496,0.0,0.0,0.49115453873503556,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.27926657263751764,0.6666666666666666,1.0,1.0,0.11668611435239205,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
416,417,11.915058360753719,0.2352941176470588,0.75,0.46135588409462525,0.3517061774157868,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,1.0,0.5555555555555556,0.75,0.20588235294117646,0.4754098360655738,1.0,0.0,0.6000000000000001,0.5,0.5,0.12687500000000002,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.037030474840538626,0.8333333333333333,0.0,0.19820205479452055,0.10998363338788872,1.0,0.5,1.0,1.0,0.2642783830537718,0.3525423728813559,0.0,0.5066538425588138,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2616822429906542,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
417,418,12.384223015005313,0.2941176470588235,0.75,0.5171874997152734,0.557263804283229,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.2,1.0,1.0,1.0,0.5555555555555556,0.625,0.6544117647058824,0.9508196721311476,1.0,0.0,0.2,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.25,0.3333333333333333,0.1998582565556343,0.8333333333333333,0.0,0.1035958904109589,0.2242225859247136,0.5,0.5,0.0,0.6666666666666666,0.5338359906694534,0.6072639225181599,0.0,0.7289929377437172,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.8317757009345794,0.3333333333333333,0.75,0.6093088857545839,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
418,419,11.744045122410057,0.17647058823529413,0.75,0.38363315835431044,0.35943626990110444,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.2,0.4444444444444445,0.625,0.4926470588235294,0.9508196721311476,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.6666666666666666,0.05527994330262226,0.8333333333333333,0.0,0.19006849315068491,0.12373158756137481,1.0,0.25,0.0,0.3333333333333333,0.3088357445306671,0.18305084745762712,0.0,0.43209626804852963,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.4,0.6261682242990654,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
419,420,11.863589378812122,0.0,0.75,0.41326840656122976,0.36627135906966113,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.13731396172927002,0.8333333333333333,0.0,0.12029109589041095,0.1728314238952537,1.0,1.0,1.0,1.0,0.4352997893634263,0.0,0.0,0.4068848938230345,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8,0.3925233644859813,0.3333333333333333,0.25,0.2143864598025388,0.6666666666666666,1.0,1.0,0.0,0.15539305301645337,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
420,421,12.237091546357338,0.4117647058823529,0.25,0.48090174093122195,0.3310960875799682,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,0.25,0.0,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,0.9,0.9,0.5,0.125,0.3333333333333333,0.3333333333333333,1.0,0.75,1.0,1.0,1.0,0.2319277108433735,0.8333333333333333,0.0,0.014982876712328766,0.21996726677577744,1.0,1.0,1.0,1.0,0.5265827380827739,0.0,0.0,0.4922092008984884,0.6666666666666666,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.102803738317757,1.0,1.0,0.5528913963328632,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
421,422,12.278397958261774,0.0,0.75,0.4354026207299284,0.4988473745861868,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5,0.8,1.0,1.0,0.8,0.5555555555555556,0.75,0.23529411764705882,0.16393442622950818,0.0,0.0,1.0,1.0,1.0,0.07875,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.22076541459957477,0.8333333333333333,0.0,0.1523972602739726,0.2621931260229133,1.0,0.75,1.0,1.0,0.5930611539520911,0.0,0.0,0.5543481309955292,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.29906542056074764,1.0,0.5,0.3730606488011283,0.6666666666666666,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
422,423,11.635151947212842,0.0,0.75,0.5733171923045908,0.551325191160575,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.4090909090909091,0.0,1.0,1.0,0.8,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,1.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.422945205479452,0.16170212765957448,1.0,1.0,1.0,0.6666666666666666,0.41010914828247014,0.0,0.0,0.38333861245095324,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.5046728971962616,0.6666666666666666,0.5,0.36671368124118475,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
423,424,12.660331092405906,0.2352941176470588,0.75,0.4903065586553299,0.3829151736829901,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.8,1.0,1.0,1.0,0.7777777777777777,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,0.9,0.9,0.5,0.295625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1746987951807229,0.8333333333333333,0.0,0.2071917808219178,0.24058919803600656,1.0,0.75,1.0,1.0,0.5605064936858106,0.5617433414043583,0.0,0.72980139142734,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.09345794392523364,1.0,0.75,0.4908321579689704,0.6666666666666666,1.0,1.0,0.0,0.1206581352833638,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
424,425,11.842236406331555,0.0,0.75,0.4511884242141584,0.3786133525408397,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.5555555555555556,0.5,0.38235294117647056,0.8688524590163935,0.0,0.0,0.2,0.1,0.5,0.04625,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.5,0.10914245216158754,0.8333333333333333,0.0,0.2482876712328767,0.19574468085106383,1.0,0.75,1.0,0.6666666666666666,0.4824202466989451,0.0,0.0,0.4509294873384442,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.4859813084112149,0.6666666666666666,0.25,0.20944992947813823,0.6666666666666666,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
425,426,11.813037464800539,0.2352941176470588,0.25,0.38363315835431044,0.18682957620845508,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.6666666666666665,0.875,0.4632352941176471,0.2950819672131148,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.27868150684931503,0.10654664484451719,1.0,0.75,1.0,1.0,0.28348466627420876,0.3302663438256659,0.0,0.5038626219754612,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.4,0.5794392523364486,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,0.5,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
426,427,12.524530013005734,0.3529411764705882,0.75,0.4354026207299284,0.44755284215571955,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.4545454545454546,0.8,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,0.0,0.0,0.2,0.1,0.5,0.090625,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.2689581856839121,0.8333333333333333,0.0,0.0,0.2484451718494272,1.0,0.75,1.0,1.0,0.6028590636010276,0.0,0.0,0.5635064662959555,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.18691588785046728,1.0,0.5,0.4012693935119887,0.6666666666666666,1.0,1.0,0.09334889148191364,0.0,0.0,0.0,0.825,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
427,428,11.599185726610004,0.0,0.75,0.476109661925294,0.36955588887210244,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.3333333333333333,0.625,0.375,0.8524590163934427,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.051027639971651315,0.8333333333333333,0.0,0.26498287671232873,0.14844517184942718,1.0,1.0,1.0,1.0,0.3777380238638064,0.0,0.0,0.35308056536739807,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.411214953271028,0.3333333333333333,0.25,0.24823695345557123,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
428,429,12.182809136284991,0.0,0.75,0.40752519401501086,0.32265547806879313,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.5,0.0675,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11764705882352941,0.8333333333333333,0.0,0.2328767123287671,0.197708674304419,1.0,1.0,1.0,1.0,0.4861991447592824,0.0,0.0,0.4544617117355587,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.44287729196050774,0.6666666666666666,1.0,1.0,0.12252042007001165,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
429,430,12.07254696717504,0.0,0.75,0.6711510946344017,0.42585725673566555,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.5555555555555556,0.5,0.15441176470588236,0.36065573770491804,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,1.0,0.17806520198440823,0.8333333333333333,0.0,0.16566780821917806,0.22782324058919806,1.0,0.5,1.0,1.0,0.5452671153749353,0.0,0.0,0.5096739253399778,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.19626168224299065,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.0,0.0,0.3061594202898551,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
430,431,11.355113089309977,0.8235294117647058,0.25,0.0,0.0501611457297344,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.8,1.0,0.5,1.0,0.5555555555555556,0.5,0.27205882352941174,0.6229508196721312,0.0,0.0,0.6000000000000001,0.5,0.5,0.145,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.06856839121190646,0.8333333333333333,0.0,0.0410958904109589,0.07905073649754502,1.0,0.5,1.0,1.0,0.13939266703892672,0.2440677966101695,0.0,0.38298039030648123,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.34579439252336447,0.3333333333333333,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
431,432,11.288543647320601,0.17647058823529413,0.25,0.38363315835431044,0.28526317884724683,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2272727272727273,0.2,1.0,1.0,0.2,0.5555555555555556,0.75,0.6470588235294118,0.18032786885245902,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3857020547945205,0.1474631751227496,1.0,0.75,1.0,1.0,0.4465984874729392,0.053268765133171914,0.0,0.45152064366875067,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.0,0.2616822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7272727272727273,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
